time_stamp,congestion_rate
2023-04-25 18:00:00,0.6790956
2023-04-25 19:00:00,0.44065833
2023-04-25 20:00:00,0.32755044
2023-04-25 21:00:00,0.22881559
2023-04-25 22:00:00,0.1774428
2023-04-25 23:00:00,0.120204344
2023-04-26 00:00:00,0.09615842
2023-04-26 01:00:00,0.073925056
2023-04-26 02:00:00,0.07564947
2023-04-26 03:00:00,0.08222004
2023-04-26 04:00:00,0.07489438
2023-04-26 05:00:00,0.08057818
2023-04-26 06:00:00,0.08701289
2023-04-26 07:00:00,0.111297175
2023-04-26 08:00:00,0.15916896
2023-04-26 09:00:00,0.34513685
2023-04-26 10:00:00,0.9023163
2023-04-26 11:00:00,0.9535368
2023-04-26 12:00:00,0.86508876
2023-04-26 13:00:00,0.9294216
2023-04-26 14:00:00,0.9271902
2023-04-26 15:00:00,0.97558653
2023-04-26 16:00:00,0.93419635
2023-04-26 17:00:00,0.8349961
2023-04-26 18:00:00,0.6762042
