,time_stamp,congestion_rate
0,2023-02-22 15:00:00,0.2926829268292683
1,2023-02-22 16:00:00,0.3008130081300813
2,2023-02-22 17:00:00,0.3821138211382114
3,2023-02-22 18:00:00,0.3821138211382114
4,2023-02-22 19:00:00,0.4634146341463415
5,2023-02-22 20:00:00,0.7073170731707317
6,2023-02-22 21:00:00,0.7398373983739838
7,2023-02-22 22:00:00,0.7642276422764228
8,2023-02-22 23:00:00,0.6666666666666666
9,2023-02-23 00:00:00,0.7235772357723578
10,2023-02-23 01:00:00,0.7398373983739838
11,2023-02-23 02:00:00,0.7235772357723578
12,2023-02-23 03:00:00,0.6666666666666666
13,2023-02-23 04:00:00,0.6341463414634146
14,2023-02-23 05:00:00,0.5365853658536586
15,2023-02-23 06:00:00,0.5609756097560976
16,2023-02-23 07:00:00,0.4634146341463415
17,2023-02-23 08:00:00,0.44715447154471544
18,2023-02-23 09:00:00,0.45528455284552843
19,2023-02-23 10:00:00,0.4146341463414634
20,2023-02-23 11:00:00,0.3821138211382114
21,2023-02-23 12:00:00,0.37398373983739835
22,2023-02-23 13:00:00,0.37398373983739835
23,2023-02-23 14:00:00,0.3902439024390244
24,2023-02-23 15:00:00,0.37398373983739835
25,2023-02-23 16:00:00,0.37398373983739835
26,2023-02-23 17:00:00,0.3821138211382114
27,2023-02-23 18:00:00,0.36585365853658536
28,2023-02-23 19:00:00,0.45528455284552843
29,2023-02-23 20:00:00,0.6829268292682927
30,2023-02-23 21:00:00,0.7967479674796748
31,2023-02-23 22:00:00,0.8211382113821138
32,2023-02-23 23:00:00,0.7723577235772358
33,2023-02-24 00:00:00,0.7967479674796748
34,2023-02-24 01:00:00,0.8211382113821138
35,2023-02-24 02:00:00,0.8130081300813008
36,2023-02-24 03:00:00,0.8048780487804879
37,2023-02-24 04:00:00,0.7154471544715447
38,2023-02-24 05:00:00,0.6666666666666666
39,2023-02-24 06:00:00,0.5528455284552846
40,2023-02-24 07:00:00,0.4634146341463415
41,2023-02-24 08:00:00,0.4796747967479675
42,2023-02-24 09:00:00,0.45528455284552843
