time_stamp,congestion_rate
2023-03-23 21:00:00,0.87253135
2023-03-23 22:00:00,0.88484293
2023-03-23 23:00:00,0.8566452
2023-03-24 00:00:00,0.7979358
2023-03-24 01:00:00,0.7211013
2023-03-24 02:00:00,0.63738185
2023-03-24 03:00:00,0.554996
2023-03-24 04:00:00,0.47893605
2023-03-24 05:00:00,0.4117417
2023-03-24 06:00:00,0.35446626
2023-03-24 07:00:00,0.30759463
2023-03-24 08:00:00,0.2715436
2023-03-24 09:00:00,0.2468013
2023-03-24 10:00:00,0.23374985
2023-03-24 11:00:00,0.2323949
2023-03-24 12:00:00,0.24217539
2023-03-24 13:00:00,0.26197582
2023-03-24 14:00:00,0.29023203
2023-03-24 15:00:00,0.32504794
2023-03-24 16:00:00,0.3642919
2023-03-24 17:00:00,0.40566328
2023-03-24 18:00:00,0.4467538
2023-03-24 19:00:00,0.48509753
2023-03-24 20:00:00,0.5182873
2023-03-24 21:00:00,0.5442752
2023-03-24 22:00:00,0.5615706
2023-03-24 23:00:00,0.56942505
2023-03-25 00:00:00,0.56796384
